name,lastName,sex,born,num
Adam,Grant,M,16.06.2001,1010452
Andrea,Pate,W,13.01.2001,2010813
Angelina,Sims,W,01.11.2000,2010589
Ann,Dunlap,W,18.07.2001,2010347
Antoine,Derek,W,12.05.2001,2010643
Callie,Hawkins,W,22.07.2000,2010471
Cleo,Barnes,W,09.04.2000,2010853
Damien,Avila,M,18.07.2000,1010278
Dianne,Michael,W,10.05.2001,2010381
Edgar,Moises,M,06.03.2001,1010108
Edmund,Mosley,M,22.02.2000,1010442
Elba,Kaufman,W,21.12.2000,2010828
Elvin,Claude,M,04.05.2000,1010587
Ezra,Sparks,W,26.11.2000,2010174
Florence,Deirdre,W,23.02.2000,2010563
Gilbert,Weiss,M,23.01.2000,1010758
Heath,Brian,M,27.08.2001,1010051
Jaime,Earline,M,14.08.2000,1010806
Jami,Berger,M,04.08.2001,1010519
Johnathan,Baxter,M,14.06.2001,1010920
Kathie,Stanton,W,22.04.2001,2010434
Kimberly,Mullins,W,28.01.2001,2010219
Kurtis,Head,M,26.07.2001,1010937
Ladonna,Payne,W,18.05.2000,2010086
Leila,Effie,W,30.07.2001,2010300
Liz,Austin,W,24.02.2001,2010569
Lloyd,Chuck,M,18.03.2001,1010324
Nellie,Brady,W,15.11.2000,2010078
Patrica,Garrison,W,30.03.2001,2010566
Reba,Kendrick,W,25.07.2000,2010469
Rich,Shields,M,14.01.2001,1010718
Robin,Olsen,M,02.07.2000,1010574
Rose,Buckley,W,16.08.2000,2010731
Ruben,Katheryn,M,08.05.2000,1010846
Sam,Quentin,M,25.08.2001,1010535
Shannon,Banks,M,06.05.2001,1010383
Summer,Evelyn,W,11.04.2001,2010582
Toby,Fernando,M,18.04.2000,1010496
Winnie,Page,W,22.05.2001,2010456
Philip,Rener,M,30.10.2000,1010152
