Number,Score
1010452,32
2010813,16
2010589,37
2010347,14
2010643,7
2010471,40
2010853,14
1010278,48
2010381,21
1010108,48
1010442,14
2010828,38
1010587,34
2010174,40
2010563,13
1010758,7
1010051,46
1010806,33
1010519,44
1010920,8
2010434,37
2010219,16
1010937,19
2010086,23
2010300,43
2010569,14
1010324,45
2010078,13
2010566,5
2010469,20
1010718,35
1010574,42
2010731,11
1010846,40
1010535,5
1010383,38
2010582,11
1010496,44
2010456,15
1010152,34
1345267,24
2842787,33
2896823,38
2211074,41
1909700,26
2979401,42
2342849,47
1297766,32
2288054,35
1864642,32
1545153,30
2047203,9
1624059,22
1623665,42
2332545,46
2374381,7
2856687,13
2829351,12
1259702,41
2827882,46
2927402,10
2612551,10
2817196,11
2116320,14
2287339,27
2794557,15
2243727,9
1194527,45
2780057,38
1954233,25
1450513,34
1841652,8
2511544,36
1349750,18
2284973,10
2403227,34
1029963,13
1639644,10
1187637,15
2171352,33
1822998,21
1359815,7
2962799,33
1441392,23
2210830,21
1642202,50
1069621,16
2840064,18
1467598,33
2297177,28
2706320,50
1318401,34
2543647,6
2295176,11
2885640,27
2113953,6
2805112,40
2463761,29
2275134,15
2699552,43
2916236,18
2204171,33
2620715,5
2071226,16
2393380,6
2296475,49
2416613,35
2365179,25
2757959,5
1454662,12
2229219,39
1093416,20
1508448,43
1872432,10
2846317,42
2639251,17
2619252,46
2907073,19
1186946,20
1488014,6
2246534,14
2312605,14
2380532,29
1904303,48
1238113,50
2614330,46
1047007,8
1505533,17
2236211,45
2225155,38
2222470,6
2172026,19
1808220,47
2679368,46
1547330,22
1876577,40
1501732,49
1962114,10
2686139,34
2601355,37
1635799,35
1342558,23
1340042,45
1137036,7
1120865,48
2255648,19
1854427,12
2268393,33
2204907,37
2901485,40
2185494,11
1481951,44
2493160,38
2842617,42
1800398,26
2055009,15
1523282,22
1678077,34
2236228,38
2131162,30
1717033,14
2158623,13
1573350,25
2435425,37
2533385,18
2300524,49
1938620,37
1172324,5
1116572,46
2405283,39
1923635,25
1052672,12
2295819,45
1989931,31
2462515,26
1429354,7
2831461,49
2966909,17
2602785,16
2569195,47
1704735,27
1654225,43
1551592,42
1966933,50
1545917,15
1955334,6
2627947,25
2898499,24
2107399,31
1774190,16
1579754,8
2094101,34
1035052,42
2044073,7
1782171,33
2497121,34
1392566,45
2569184,14
2021321,32
2092585,24
1549534,21
2315542,32
2514555,5
2158802,12
2194794,39
2942422,20
1545259,42
2957895,45
2391976,18
2587549,38
2536788,44
1835178,22
2794362,44
2178332,49
1596286,43
2103815,7
2600921,15
1357746,37
2295101,39
1359826,45
1974940,11
1106930,34
1948056,13
1283341,23
2140844,37
2317285,41
2839156,17
2645006,33
1073642,27
2682669,6
2896256,12
2841681,14
1719063,42
2357365,27
1711896,17
2422927,12
2600638,34
2097737,12
1841839,5
2689382,37
2322953,24
2214886,45
1106876,5
1225889,11
1777943,26
2172256,14
2487210,39
2436183,29
1983355,42
